Date,Close
2020-10-02,24.477848
2020-10-05,24.295382
2020-10-06,24.650948
2020-10-07,24.98215
2020-10-08,25.140705
2020-10-09,25.69613
2020-10-13,25.801016
2020-10-14,25.532444
2020-10-15,25.399406
2020-10-16,25.408693
2020-10-19,25.473902
2020-10-20,25.478971
2020-10-21,25.551342
2020-10-22,25.95377
2020-10-23,26.137661
2020-10-26,26.541853
2020-10-27,26.441135
2020-10-28,26.768822
2020-10-29,26.346315
2020-10-30,26.306738
2020-11-02,25.723574
2020-11-03,25.090506
2020-11-04,25.323053
2020-11-05,25.323421
2020-11-06,25.615124
2020-11-09,25.132734
2020-11-10,24.456497
2020-11-12,24.196476
2020-11-13,24.518332
2020-11-16,24.762276
2020-11-17,24.898071
2020-11-18,25.458961
2020-11-19,25.350502
2020-11-20,25.121693
2020-11-23,24.975828
2020-11-24,24.849056
2020-11-25,25.504488
2020-11-27,25.50471
2020-11-30,24.963686
2020-12-01,24.41384
2020-12-02,24.808891
2020-12-03,25.352497
2020-12-04,25.248426
2020-12-07,25.81155
2020-12-08,25.671347
2020-12-09,25.625633
2020-12-10,25.866175
2020-12-11,26.626522
2020-12-14,27.129831
2020-12-15,27.811895
2020-12-16,28.32983
2020-12-17,28.351507
2020-12-18,27.656118
2020-12-21,27.856018
2020-12-22,28.188623
2020-12-23,28.659866
2020-12-24,28.998577
2020-12-28,29.131363
2020-12-29,29.243687
2020-12-30,29.131075
2020-12-31,29.306301
2021-01-04,29.292095
2021-01-05,29.578068
2021-01-06,29.943542
2021-01-07,30.699886
2021-01-08,31.394558
2021-01-11,31.83497
2021-01-12,31.370699
2021-01-13,31.896372
2021-01-14,33.21443
2021-01-15,33.93824
2021-01-19,35.66914
2021-01-20,36.153957
2021-01-21,37.065327
2021-01-22,37.292408
2021-01-25,37.880394
2021-01-26,37.279514
2021-01-27,37.695904
2021-01-28,37.644825
2021-01-29,36.945972
2021-02-01,36.465958
2021-02-02,36.322
2021-02-03,36.327602
2021-02-04,35.95991
2021-02-05,36.2678
2021-02-08,36.484024
2021-02-09,36.249973
2021-02-10,36.042534
2021-02-11,35.356762
2021-02-12,34.790173
2021-02-16,33.5009
2021-02-17,33.081318
2021-02-18,32.797924
2021-02-19,32.244778
2021-02-22,31.976355
2021-02-23,32.019794
2021-02-24,32.3142
2021-02-25,32.651867
2021-02-26,33.590538
2021-03-01,34.205143
2021-03-02,34.247265
2021-03-03,34.987297
2021-03-04,35.42662
2021-03-05,36.007076
2021-03-08,36.49197
2021-03-09,36.553
2021-03-10,36.23232
2021-03-11,35.59294
2021-03-12,35.732426
2021-03-15,35.408173
2021-03-16,34.374557
2021-03-17,33.641945
2021-03-18,33.31652
2021-03-19,33.106476
2021-03-22,32.59842
2021-03-23,32.27038
2021-03-24,31.977348
2021-03-25,31.756176
2021-03-26,31.494783
2021-03-29,31.666424
2021-03-30,31.251875
2021-03-31,31.226414
2021-04-01,32.055443
2021-04-02,32.87735
2021-04-05,33.368347
2021-04-06,33.8624
2021-04-07,33.842728
2021-04-08,33.422726
2021-04-09,33.31473
2021-04-12,32.794216
2021-04-13,32.007366
2021-04-14,31.792181
2021-04-15,32.648327
2021-04-16,33.764378
2021-04-19,35.404713
2021-04-20,36.329227
2021-04-21,36.38712
2021-04-22,36.425583
2021-04-23,36.96574
2021-04-26,36.722836
2021-04-27,36.714436
2021-04-28,36.58528
2021-04-29,35.924683
2021-04-30,35.104942
2021-05-03,33.959747
2021-05-04,34.029247
2021-05-05,34.339584
2021-05-06,34.382557
2021-05-07,34.65247
2021-05-10,34.38086
2021-05-11,34.282253
2021-05-12,33.814823
2021-05-13,33.624153
2021-05-14,33.062706
2021-05-17,32.1134
2021-05-18,32.23691
2021-05-19,32.969704
2021-05-20,31.932993
2021-05-21,31.94509
2021-05-24,32.592197
2021-05-25,32.50452
2021-05-26,32.86979
2021-05-27,33.22935
2021-05-28,32.88035
2021-06-01,32.471237
2021-06-02,32.029778
2021-06-03,31.732325
2021-06-04,31.843584
2021-06-07,32.106842
2021-06-08,31.183264
2021-06-09,30.59032
2021-06-10,29.841827
2021-06-11,28.74396
2021-06-14,27.767214
2021-06-15,27.468199
2021-06-16,27.017635
2021-06-17,27.176651
2021-06-18,27.322256
2021-06-21,27.518688
2021-06-22,27.938105
2021-06-23,28.087807
2021-06-24,28.206182
2021-06-25,28.367224
2021-06-28,28.053185
2021-06-29,27.704334
2021-06-30,27.550665
2021-07-01,26.984785
2021-07-02,26.00699
2021-07-06,25.084953
2021-07-07,24.74983
2021-07-08,24.709723
2021-07-09,24.82697
2021-07-12,25.293833
2021-07-13,26.094862
2021-07-14,27.277065
2021-07-15,28.102957
2021-07-16,29.068583
2021-07-19,29.183168
2021-07-20,29.662659
2021-07-21,30.243086
2021-07-22,30.491999
2021-07-23,30.230959
2021-07-26,29.847357
2021-07-27,29.828346
2021-07-28,29.42597
2021-07-29,28.874662
2021-07-30,27.66108
2021-08-02,27.117151
2021-08-03,27.132772
2021-08-04,27.130234
2021-08-05,27.479055
2021-08-06,27.503216
2021-08-09,26.693287
2021-08-10,25.872616
2021-08-11,26.020355
2021-08-12,25.843826
2021-08-13,26.112278
2021-08-16,26.283537
2021-08-17,26.186396
2021-08-18,26.177242
2021-08-19,26.573524
2021-08-20,27.169819
2021-08-23,27.061052
2021-08-24,27.418617
2021-08-25,27.954176
2021-08-26,28.73894
2021-08-27,28.640747
2021-08-30,28.559725
2021-08-31,28.616747
2021-09-01,27.861532
2021-09-02,28.11842
2021-09-03,27.908186
2021-09-07,27.700123
2021-09-08,27.698692
2021-09-09,27.856993
2021-09-10,28.395523
2021-09-13,31.560078
2021-09-14,33.924725
2021-09-15,34.889957
2021-09-16,35.10674
2021-09-17,35.482517
2021-09-20,35.7502
2021-09-21,35.12746
2021-09-22,35.213627
2021-09-23,34.396637
2021-09-24,34.200493
2021-09-27,33.61646
2021-09-28,32.62395
2021-09-29,31.792843
2021-09-30,30.487524
2021-10-01,29.36518
2021-10-04,28.741196
2021-10-05,29.016138
2021-10-06,28.915247
2021-10-07,29.407164
2021-10-08,29.31068
2021-10-12,29.109606
2021-10-13,28.647367
2021-10-14,29.05245
2021-10-15,29.069496
2021-10-18,29.639055
2021-10-19,29.98594
2021-10-20,30.330032
2021-10-21,30.333548
2021-10-22,29.68291
2021-10-25,29.542088
2021-10-26,29.918867
2021-10-27,29.872644
2021-10-28,29.581392
2021-10-29,29.604326
2021-11-01,28.890413
2021-11-02,29.007246
2021-11-03,28.707544
2021-11-04,28.132607
2021-11-05,26.613262
2021-11-08,26.620522
2021-11-09,26.767963
2021-11-10,26.320452
2021-11-12,25.93868
2021-11-15,25.902641
2021-11-16,26.523193
2021-11-17,26.836975
2021-11-18,27.24316
2021-11-19,26.879543
2021-11-22,26.983057
2021-11-23,26.342848
2021-11-24,25.803766
2021-11-26,25.38955
2021-11-29,25.538952
2021-11-30,25.497402
2021-12-01,26.007702
2021-12-02,26.461117
2021-12-03,26.533636
2021-12-06,26.185505
2021-12-07,25.906199
2021-12-08,27.125578
2021-12-09,27.585474
2021-12-10,27.737104
2021-12-13,27.3928
2021-12-14,27.133463
2021-12-15,26.477882
2021-12-16,25.63544
2021-12-17,25.12652
2021-12-20,24.157143
2021-12-21,23.51577
2021-12-22,22.85558
2021-12-23,23.043028
2021-12-27,23.312485
2021-12-28,23.479519
2021-12-29,24.31994
2021-12-30,25.037565
2022-01-03,25.782743
